وحور,وحور عين
ويل يومئذ للمكذبين,ويل يومئذ للمكذبين
ألم نهلك الأولين,ألم نهلك الأولين
نتبعهم الآخرين,ثم نتبعهم الآخرين
نفعل بالمجرمين,كذلك نفعل بالمجرمين
ويل يومئذ للمكذبين,ويل يومئذ للمكذبين
ألم نخلقكم ماء مهين,ألم نخلقكم من ماء مهين
فجعلناه قرار مكين,فجعلناه في قرار مكين
قدر معلوم,إلى قدر معلوم
فقدرنا فنعم القادرون,فقدرنا فنعم القادرون
ويل يومئذ للمكذبين,ويل يومئذ للمكذبين
ألم نجعل الأرض كفاتا,ألم نجعل الأرض كفاتا
أحياء وأمواتا,أحياء وأمواتا
وجعلنا رواسي شامخات وأسقيناكم ماء فراتا,وجعلنا فيها رواسي شامخات وأسقيناكم ماء فراتا
ويل يومئذ للمكذبين,ويل يومئذ للمكذبين
انطلقوا كنتم تكذبون,انطلقوا إلى ما كنتم به تكذبون
انطلقوا ذي شعب,انطلقوا إلى ظل ذي ثلاث شعب
ظليل يغني اللهب,لا ظليل ولا يغني من اللهب
إنها ترمي بشرر كالقصر,إنها ترمي بشرر كالقصر
كأنه جمالت,كأنه جمالت صفر
ويل يومئذ للمكذبين,ويل يومئذ للمكذبين
ينطقون,هذا يوم لا ينطقون
يؤذن فيعتذرون,ولا يؤذن لهم فيعتذرون
ويل يومئذ للمكذبين,ويل يومئذ للمكذبين
الفصل جمعناكم والأولين,هذا يوم الفصل جمعناكم والأولين
لكم كيد فكيدون,فإن كان لكم كيد فكيدون
ويل يومئذ للمكذبين,ويل يومئذ للمكذبين
المتقين ظلال وعيون,إن المتقين في ظلال وعيون
وفواكه يشتهون,وفواكه مما يشتهون
كلوا واشربوا هنيئا بما كنتم تعملون,كلوا واشربوا هنيئا بما كنتم تعملون
إنا نجزي المحسنين,إنا كذلك نجزي المحسنين
ويل يومئذ للمكذبين,ويل يومئذ للمكذبين
كلوا وتمتعوا قليلا إنكم مجرمون,كلوا وتمتعوا قليلا إنكم مجرمون
ويل يومئذ للمكذبين,ويل يومئذ للمكذبين
وإذا قيل اركعوا يركعون,وإذا قيل لهم اركعوا لا يركعون
ويل يومئذ للمكذبين,ويل يومئذ للمكذبين
فبأي حديث بعده يؤمنون,فبأي حديث بعده يؤمنون
بسم الله الرحمن الرحيم عم يتساءلون,بسم الله الرحمن الرحيم عم يتساءلون
النبإ العظيم,عن النبإ العظيم
مختلفون,الذي هم فيه مختلفون
كلا سيعلمون,كلا سيعلمون
كلا سيعلمون,ثم كلا سيعلمون
ألم نجعل الأرض مهادا,ألم نجعل الأرض مهادا
والجبال أوتادا,والجبال أوتادا
وخلقناكم أزواجا,وخلقناكم أزواجا
وجعلنا نومكم سباتا,وجعلنا نومكم سباتا
وجعلنا الليل لباسا,وجعلنا الليل لباسا
وجعلنا النهار معاشا,وجعلنا النهار معاشا
وبنينا فوقكم سبعا شدادا,وبنينا فوقكم سبعا شدادا
وجعلنا سراجا وهاجا,وجعلنا سراجا وهاجا
وأنزلنا المعصرات ماء ثجاجا,وأنزلنا من المعصرات ماء ثجاجا
لنخرج حبا ونباتا,لنخرج به حبا ونباتا
وجنات ألفافا,وجنات ألفافا
الفصل ميقاتا,إن يوم الفصل كان ميقاتا
ينفخ الصور فتأتون أفواجا,يوم ينفخ في الصور فتأتون أفواجا
وفتحت السماء فكانت أبوابا,وفتحت السماء فكانت أبوابا
وسيرت الجبال فكانت سرابا,وسيرت الجبال فكانت سرابا
جهنم مرصادا,إن جهنم كانت مرصادا
للطاغين مآبا,للطاغين مآبا
لابثين أحقابا,لابثين فيها أحقابا
يذوقون بردا شرابا,لا يذوقون فيها بردا ولا شرابا
إلا حميما وغساقا,إلا حميما وغساقا
جزاء وفاقا,جزاء وفاقا
إنهم كانوا يرجون حسابا,إنهم كانوا لا يرجون حسابا
وكذبوا بآياتنا كذابا,وكذبوا بآياتنا كذابا
وكل شيء أحصيناه كتابا,وكل شيء أحصيناه كتابا
فذوقوا فلن نزيدكم إلا عذابا,فذوقوا فلن نزيدكم إلا عذابا
للمتقين مفازا,إن للمتقين مفازا
حدائق وأعنابا,حدائق وأعنابا
وكواعب أترابا,وكواعب أترابا
وكأسا دهاقا,وكأسا دهاقا
يسمعون لغوا كذابا,لا يسمعون فيها لغوا ولا كذابا
جزاء ربك عطاء حسابا,جزاء من ربك عطاء حسابا
رب السماوات والأرض وما بينهما الرحمن يملكون خطابا,رب السماوات والأرض وما بينهما الرحمن لا يملكون منه خطابا
يقوم الروح والملائكة صفا يتكلمون إلا أذن الرحمن صوابا,يوم يقوم الروح والملائكة صفا لا يتكلمون إلا من أذن له الرحمن وقال صوابا
الحق فمن شاء ربه مآبا,ذلك اليوم الحق فمن شاء اتخذ إلى ربه مآبا
إنا أنذرناكم عذابا قريبا ينظر المرء قدمت يداه ويقول الكافر يا ليتني كنت ترابا,إنا أنذرناكم عذابا قريبا يوم ينظر المرء ما قدمت يداه ويقول الكافر يا ليتني كنت ترابا
بسم الله الرحمن الرحيم والنازعات غرقا,بسم الله الرحمن الرحيم والنازعات غرقا
والناشطات نشطا,والناشطات نشطا
والسابحات سبحا,والسابحات سبحا
فالسابقات سبقا,فالسابقات سبقا
فالمدبرات أمرا,فالمدبرات أمرا
ترجف الراجفة,يوم ترجف الراجفة
تتبعها الرادفة,تتبعها الرادفة
قلوب يومئذ واجفة,قلوب يومئذ واجفة
أبصارها خاشعة,أبصارها خاشعة
يقولون أإنا لمردودون الحافرة,يقولون أإنا لمردودون في الحافرة
أإذا كنا عظاما نخرة,أإذا كنا عظاما نخرة
قالوا كرة خاسرة,قالوا تلك إذا كرة خاسرة
فإنما زجرة واحدة,فإنما هي زجرة واحدة
فإذا بالساهرة,فإذا هم بالساهرة
أتاك حديث موسى,هل أتاك حديث موسى
ناداه ربه بالواد المقدس طوى,إذ ناداه ربه بالواد المقدس طوى
اذهب فرعون إنه طغى,اذهب إلى فرعون إنه طغى
فقل لك تزكى,فقل هل لك إلى أن تزكى
وأهديك ربك فتخشى,وأهديك إلى ربك فتخشى
فأراه الآية الكبرى,فأراه الآية الكبرى
فكذب وعصى,فكذب وعصى
أدبر يسعى,ثم أدبر يسعى
فحشر فنادى,فحشر فنادى
فقال ربكم الأعلى,فقال أنا ربكم الأعلى
فأخذه الله نكال الآخرة والأولى,فأخذه الله نكال الآخرة والأولى
لعبرة لمن يخشى,إن في ذلك لعبرة لمن يخشى
أأنتم أشد خلقا السماء بناها,أأنتم أشد خلقا أم السماء بناها
رفع سمكها فسواها,رفع سمكها فسواها
وأغطش ليلها وأخرج ضحاها,وأغطش ليلها وأخرج ضحاها
والأرض دحاها,والأرض بعد ذلك دحاها
أخرج ماءها ومرعاها,أخرج منها ماءها ومرعاها
والجبال أرساها,والجبال أرساها
متاعا لكم ولأنعامكم,متاعا لكم ولأنعامكم
فإذا جاءت الطامة الكبرى,فإذا جاءت الطامة الكبرى
يتذكر الإنسان سعى,يوم يتذكر الإنسان ما سعى
وبرزت الجحيم لمن يرى,وبرزت الجحيم لمن يرى
فأما طغى,فأما من طغى
وآثر الحياة الدنيا,وآثر الحياة الدنيا
الجحيم المأوى,فإن الجحيم هي المأوى
وأما خاف مقام ربه ونهى النفس الهوى,وأما من خاف مقام ربه ونهى النفس عن الهوى
الجنة المأوى,فإن الجنة هي المأوى
يسألونك الساعة أيان مرساها,يسألونك عن الساعة أيان مرساها
فيم ذكراها,فيم أنت من ذكراها
ربك منتهاها,إلى ربك منتهاها
إنما منذر يخشاها,إنما أنت منذر من يخشاها
كأنهم يرونها يلبثوا إلا عشية ضحاها,كأنهم يوم يرونها لم يلبثوا إلا عشية أو ضحاها
بسم الله الرحمن الرحيم عبس وتولى,بسم الله الرحمن الرحيم عبس وتولى
جاءه الأعمى,أن جاءه الأعمى
وما يدريك لعله يزكى,وما يدريك لعله يزكى
يذكر فتنفعه الذكرى,أو يذكر فتنفعه الذكرى
استغنى,أما من استغنى
فأنت تصدى,فأنت له تصدى
وما يزكى,وما عليك ألا يزكى
وأما جاءك يسعى,وأما من جاءك يسعى
يخشى,وهو يخشى
فأنت تلهى,فأنت عنه تلهى
كلا إنها تذكرة,كلا إنها تذكرة
فمن شاء ذكره,فمن شاء ذكره
صحف مكرمة,في صحف مكرمة
مرفوعة مطهرة,مرفوعة مطهرة
بأيدي سفرة,بأيدي سفرة
كرام بررة,كرام بررة
قتل الإنسان أكفره,قتل الإنسان ما أكفره
شيء خلقه,من أي شيء خلقه
نطفة خلقه فقدره,من نطفة خلقه فقدره
السبيل يسره,ثم السبيل يسره
أماته فأقبره,ثم أماته فأقبره
شاء أنشره,ثم إذا شاء أنشره
كلا يقض أمره,كلا لما يقض ما أمره
فلينظر الإنسان طعامه,فلينظر الإنسان إلى طعامه
صببنا الماء صبا,أنا صببنا الماء صبا
شققنا الأرض شقا,ثم شققنا الأرض شقا
فأنبتنا حبا,فأنبتنا فيها حبا
وعنبا وقضبا,وعنبا وقضبا
وزيتونا ونخلا,وزيتونا ونخلا
وحدائق غلبا,وحدائق غلبا
وفاكهة وأبا,وفاكهة وأبا
متاعا لكم ولأنعامكم,متاعا لكم ولأنعامكم
فإذا جاءت الصاخة,فإذا جاءت الصاخة
يفر المرء أخيه,يوم يفر المرء من أخيه
وأمه وأبيه,وأمه وأبيه
وصاحبته وبنيه,وصاحبته وبنيه
لكل امرئ منهم يومئذ شأن يغنيه,لكل امرئ منهم يومئذ شأن يغنيه
وجوه يومئذ مسفرة,وجوه يومئذ مسفرة
ضاحكة مستبشرة,ضاحكة مستبشرة
ووجوه يومئذ غبرة,ووجوه يومئذ عليها غبرة
ترهقها قترة,ترهقها قترة
الكفرة الفجرة,أولئك هم الكفرة الفجرة
بسم الله الرحمن الرحيم الشمس كورت,بسم الله الرحمن الرحيم إذا الشمس كورت
وإذا النجوم انكدرت,وإذا النجوم انكدرت
وإذا الجبال سيرت,وإذا الجبال سيرت
وإذا العشار عطلت,وإذا العشار عطلت
وإذا الوحوش حشرت,وإذا الوحوش حشرت
وإذا البحار سجرت,وإذا البحار سجرت
وإذا النفوس زوجت,وإذا النفوس زوجت
وإذا الموءودة سئلت,وإذا الموءودة سئلت
بأي ذنب قتلت,بأي ذنب قتلت
وإذا الصحف نشرت,وإذا الصحف نشرت
وإذا السماء كشطت,وإذا السماء كشطت
وإذا الجحيم سعرت,وإذا الجحيم سعرت
وإذا الجنة أزلفت,وإذا الجنة أزلفت
علمت أحضرت,علمت نفس ما أحضرت
فلا أقسم بالخنس,فلا أقسم بالخنس
الجوار الكنس,الجوار الكنس
والليل عسعس,والليل إذا عسعس
والصبح تنفس,والصبح إذا تنفس
إنه لقول رسول كريم,إنه لقول رسول كريم
ذي ذي العرش مكين,ذي قوة عند ذي العرش مكين
مطاع أمين,مطاع ثم أمين
وما صاحبكم بمجنون,وما صاحبكم بمجنون
ولقد رآه بالأفق المبين,ولقد رآه بالأفق المبين
وما الغيب بضنين,وما هو على الغيب بضنين
وما بقول شيطان رجيم,وما هو بقول شيطان رجيم
فأين تذهبون,فأين تذهبون
إلا ذكر للعالمين,إن هو إلا ذكر للعالمين
لمن شاء منكم يستقيم,لمن شاء منكم أن يستقيم
وما تشاءون إلا يشاء الله رب العالمين,وما تشاءون إلا أن يشاء الله رب العالمين
بسم الله الرحمن الرحيم السماء انفطرت,بسم الله الرحمن الرحيم إذا السماء انفطرت
وإذا الكواكب انتثرت,وإذا الكواكب انتثرت
وإذا البحار فجرت,وإذا البحار فجرت
وإذا القبور بعثرت,وإذا القبور بعثرت
علمت قدمت وأخرت,علمت نفس ما قدمت وأخرت
يا أيها الإنسان غرك بربك الكريم,يا أيها الإنسان ما غرك بربك الكريم
خلقك فسواك فعدلك,الذي خلقك فسواك فعدلك
صورة شاء ركبك,في أي صورة ما شاء ركبك
كلا تكذبون بالدين,كلا بل تكذبون بالدين
وإن عليكم لحافظين,وإن عليكم لحافظين
كراما كاتبين,كراما كاتبين
يعلمون,يعلمون ما تفعلون
الأبرار لفي نعيم,إن الأبرار لفي نعيم
وإن الفجار لفي جحيم,وإن الفجار لفي جحيم
يصلونها الدين,يصلونها يوم الدين
وما بغائبين,وما هم عنها بغائبين
وما أدراك الدين,وما أدراك ما يوم الدين
أدراك الدين,ثم ما أدراك ما يوم الدين
تملك لنفس شيئا والأمر يومئذ لله,يوم لا تملك نفس لنفس شيئا والأمر يومئذ لله
بسم الله الرحمن الرحيم ويل للمطففين,بسم الله الرحمن الرحيم ويل للمطففين
اكتالوا الناس يستوفون,الذين إذا اكتالوا على الناس يستوفون
وإذا كالوهم وزنوهم يخسرون,وإذا كالوهم أو وزنوهم يخسرون
يظن أنهم مبعوثون,ألا يظن أولئك أنهم مبعوثون
ليوم عظيم,ليوم عظيم
يقوم الناس لرب العالمين,يوم يقوم الناس لرب العالمين
كلا كتاب الفجار لفي سجين,كلا إن كتاب الفجار لفي سجين
وما أدراك سجين,وما أدراك ما سجين
كتاب مرقوم,كتاب مرقوم
ويل يومئذ للمكذبين,ويل يومئذ للمكذبين
يكذبون بيوم الدين,الذين يكذبون بيوم الدين
وما يكذب إلا معتد أثيم,وما يكذب به إلا كل معتد أثيم
تتلى آياتنا أساطير الأولين,إذا تتلى عليه آياتنا قال أساطير الأولين
كلا ران قلوبهم كانوا يكسبون,كلا بل ران على قلوبهم ما كانوا يكسبون
كلا إنهم ربهم يومئذ لمحجوبون,كلا إنهم عن ربهم يومئذ لمحجوبون
إنهم لصالو الجحيم,ثم إنهم لصالو الجحيم
يقال كنتم تكذبون,ثم يقال هذا الذي كنتم به تكذبون
كلا كتاب الأبرار لفي عليين,كلا إن كتاب الأبرار لفي عليين
وما أدراك عليون,وما أدراك ما عليون
كتاب مرقوم,كتاب مرقوم
يشهده المقربون,يشهده المقربون
الأبرار لفي نعيم,إن الأبرار لفي نعيم
الأرائك ينظرون,على الأرائك ينظرون
تعرف وجوههم نضرة النعيم,تعرف في وجوههم نضرة النعيم
يسقون رحيق مختوم,يسقون من رحيق مختوم
ختامه مسك فليتنافس المتنافسون,ختامه مسك وفي ذلك فليتنافس المتنافسون
ومزاجه تسنيم,ومزاجه من تسنيم
عينا يشرب المقربون,عينا يشرب بها المقربون
أجرموا كانوا آمنوا يضحكون,إن الذين أجرموا كانوا من الذين آمنوا يضحكون
وإذا مروا بهم يتغامزون,وإذا مروا بهم يتغامزون
وإذا انقلبوا أهلهم انقلبوا فكهين,وإذا انقلبوا إلى أهلهم انقلبوا فكهين
وإذا رأوهم قالوا لضالون,وإذا رأوهم قالوا إن هؤلاء لضالون
وما أرسلوا عليهم حافظين,وما أرسلوا عليهم حافظين
فاليوم آمنوا الكفار يضحكون,فاليوم الذين آمنوا من الكفار يضحكون
الأرائك ينظرون,على الأرائك ينظرون
ثوب الكفار كانوا,هل ثوب الكفار ما كانوا يفعلون
بسم الله الرحمن الرحيم السماء انشقت,بسم الله الرحمن الرحيم إذا السماء انشقت
وأذنت لربها وحقت,وأذنت لربها وحقت
وإذا الأرض مدت,وإذا الأرض مدت
وألقت وتخلت,وألقت ما فيها وتخلت
وأذنت لربها وحقت,وأذنت لربها وحقت
يا أيها الإنسان إنك كادح ربك كدحا فملاقيه,يا أيها الإنسان إنك كادح إلى ربك كدحا فملاقيه
فأما أوتي كتابه بيمينه,فأما من أوتي كتابه بيمينه
فسوف يحاسب حسابا يسيرا,فسوف يحاسب حسابا يسيرا
وينقلب أهله مسرورا,وينقلب إلى أهله مسرورا
وأما أوتي كتابه وراء ظهره,وأما من أوتي كتابه وراء ظهره
فسوف يدعو ثبورا,فسوف يدعو ثبورا
ويصلى سعيرا,ويصلى سعيرا
إنه أهله مسرورا,إنه كان في أهله مسرورا
إنه ظن يحور,إنه ظن أن لن يحور
ربه بصيرا,بلى إن ربه كان به بصيرا
فلا أقسم بالشفق,فلا أقسم بالشفق
والليل وما وسق,والليل وما وسق
والقمر اتسق,والقمر إذا اتسق
لتركبن طبقا طبق,لتركبن طبقا عن طبق
فما يؤمنون,فما لهم لا يؤمنون
وإذا قرئ عليهم القرآن يسجدون,وإذا قرئ عليهم القرآن لا يسجدون
كفروا يكذبون,بل الذين كفروا يكذبون
والله بما يوعون,والله أعلم بما يوعون
فبشرهم بعذاب أليم,فبشرهم بعذاب أليم
إلا آمنوا وعملوا الصالحات أجر ممنون,إلا الذين آمنوا وعملوا الصالحات لهم أجر غير ممنون
بسم الله الرحمن الرحيم والسماء البروج,بسم الله الرحمن الرحيم والسماء ذات البروج
واليوم الموعود,واليوم الموعود
وشاهد ومشهود,وشاهد ومشهود
قتل أصحاب الأخدود,قتل أصحاب الأخدود
النار الوقود,النار ذات الوقود
قعود,إذ هم عليها قعود
وهم بالمؤمنين شهود,وهم على ما يفعلون بالمؤمنين شهود
وما نقموا منهم إلا يؤمنوا بالله العزيز الحميد,وما نقموا منهم إلا أن يؤمنوا بالله العزيز الحميد
ملك السماوات والأرض والله شيء شهيد,الذي له ملك السماوات والأرض والله على كل شيء شهيد
فتنوا المؤمنين والمؤمنات يتوبوا فلهم عذاب جهنم ولهم عذاب الحريق,إن الذين فتنوا المؤمنين والمؤمنات ثم لم يتوبوا فلهم عذاب جهنم ولهم عذاب الحريق
آمنوا وعملوا الصالحات جنات تجري تحتها الأنهار الفوز الكبير,إن الذين آمنوا وعملوا الصالحات لهم جنات تجري من تحتها الأنهار ذلك الفوز الكبير
بطش ربك لشديد,إن بطش ربك لشديد
إنه يبدئ ويعيد,إنه هو يبدئ ويعيد
الغفور الودود,وهو الغفور الودود
العرش المجيد,ذو العرش المجيد
فعال يريد,فعال لما يريد
أتاك حديث الجنود,هل أتاك حديث الجنود
فرعون وثمود,فرعون وثمود
كفروا تكذيب,بل الذين كفروا في تكذيب
والله ورائهم محيط,والله من ورائهم محيط
قرآن مجيد,بل هو قرآن مجيد
لوح محفوظ,في لوح محفوظ
بسم الله الرحمن الرحيم والسماء والطارق,بسم الله الرحمن الرحيم والسماء والطارق
وما أدراك الطارق,وما أدراك ما الطارق
النجم الثاقب,النجم الثاقب
حافظ,إن كل نفس لما عليها حافظ
فلينظر الإنسان مم خلق,فلينظر الإنسان مم خلق
خلق ماء دافق,خلق من ماء دافق
يخرج الصلب والترائب,يخرج من بين الصلب والترائب
إنه رجعه لقادر,إنه على رجعه لقادر
تبلى السرائر,يوم تبلى السرائر
فما ناصر,فما له من قوة ولا ناصر
والسماء الرجع,والسماء ذات الرجع
والأرض الصدع,والأرض ذات الصدع
إنه لقول فصل,إنه لقول فصل
وما بالهزل,وما هو بالهزل
إنهم يكيدون كيدا,إنهم يكيدون كيدا
وأكيد كيدا,وأكيد كيدا
فمهل الكافرين أمهلهم رويدا,فمهل الكافرين أمهلهم رويدا
بسم الله الرحمن الرحيم سبح اسم ربك الأعلى,بسم الله الرحمن الرحيم سبح اسم ربك الأعلى
خلق فسوى,الذي خلق فسوى
قدر فهدى,والذي قدر فهدى
أخرج المرعى,والذي أخرج المرعى
فجعله غثاء أحوى,فجعله غثاء أحوى
سنقرئك فلا تنسى,سنقرئك فلا تنسى
إلا شاء الله إنه يعلم الجهر وما يخفى,إلا ما شاء الله إنه يعلم الجهر وما يخفى
ونيسرك لليسرى,ونيسرك لليسرى
فذكر نفعت الذكرى,فذكر إن نفعت الذكرى
سيذكر يخشى,سيذكر من يخشى
ويتجنبها الأشقى,ويتجنبها الأشقى
يصلى النار الكبرى,الذي يصلى النار الكبرى
يموت يحيى,ثم لا يموت فيها ولا يحيى
أفلح تزكى,قد أفلح من تزكى
وذكر اسم ربه فصلى,وذكر اسم ربه فصلى
تؤثرون الحياة الدنيا,بل تؤثرون الحياة الدنيا
والآخرة خير وأبقى,والآخرة خير وأبقى
لفي الصحف الأولى,إن هذا لفي الصحف الأولى
صحف إبراهيم وموسى,صحف إبراهيم وموسى
بسم الله الرحمن الرحيم أتاك حديث الغاشية,بسم الله الرحمن الرحيم هل أتاك حديث الغاشية
وجوه يومئذ خاشعة,وجوه يومئذ خاشعة
عاملة ناصبة,عاملة ناصبة
تصلى نارا حامية,تصلى نارا حامية
تسقى آنية,تسقى من عين آنية
طعام إلا ضريع,ليس لهم طعام إلا من ضريع
يسمن يغني جوع,لا يسمن ولا يغني من جوع
وجوه يومئذ ناعمة,وجوه يومئذ ناعمة
لسعيها راضية,لسعيها راضية
جنة عالية,في جنة عالية
تسمع لاغية,لا تسمع فيها لاغية
جارية,فيها عين جارية
سرر مرفوعة,فيها سرر مرفوعة
وأكواب موضوعة,وأكواب موضوعة
ونمارق مصفوفة,ونمارق مصفوفة
وزرابي مبثوثة,وزرابي مبثوثة
أفلا ينظرون الإبل خلقت,أفلا ينظرون إلى الإبل كيف خلقت
وإلى السماء رفعت,وإلى السماء كيف رفعت
وإلى الجبال نصبت,وإلى الجبال كيف نصبت
وإلى الأرض سطحت,وإلى الأرض كيف سطحت
فذكر إنما مذكر,فذكر إنما أنت مذكر
لست عليهم بمصيطر,لست عليهم بمصيطر
إلا تولى وكفر,إلا من تولى وكفر
فيعذبه الله العذاب الأكبر,فيعذبه الله العذاب الأكبر
إلينا إيابهم,إن إلينا إيابهم
علينا حسابهم,ثم إن علينا حسابهم
بسم الله الرحمن الرحيم والفجر,بسم الله الرحمن الرحيم والفجر
وليال,وليال عشر
والشفع والوتر,والشفع والوتر
والليل يسر,والليل إذا يسر
قسم لذي حجر,هل في ذلك قسم لذي حجر
ألم تر فعل ربك بعاد,ألم تر كيف فعل ربك بعاد
إرم العماد,إرم ذات العماد
يخلق مثلها البلاد,التي لم يخلق مثلها في البلاد
وثمود جابوا الصخر بالواد,وثمود الذين جابوا الصخر بالواد
وفرعون ذي الأوتاد,وفرعون ذي الأوتاد
طغوا البلاد,الذين طغوا في البلاد
فأكثروا الفساد,فأكثروا فيها الفساد
فصب عليهم ربك سوط عذاب,فصب عليهم ربك سوط عذاب
ربك لبالمرصاد,إن ربك لبالمرصاد
فأما الإنسان ابتلاه ربه فأكرمه ونعمه فيقول ربي أكرمن,فأما الإنسان إذا ما ابتلاه ربه فأكرمه ونعمه فيقول ربي أكرمن
وأما ابتلاه فقدر رزقه فيقول ربي أهانن,وأما إذا ما ابتلاه فقدر عليه رزقه فيقول ربي أهانن
كلا تكرمون اليتيم,كلا بل لا تكرمون اليتيم
تحاضون طعام المسكين,ولا تحاضون على طعام المسكين
وتأكلون التراث أكلا,وتأكلون التراث أكلا لما
وتحبون المال حبا جما,وتحبون المال حبا جما
كلا دكت الأرض دكا دكا,كلا إذا دكت الأرض دكا دكا
وجاء ربك والملك صفا صفا,وجاء ربك والملك صفا صفا
وجيء يومئذ بجهنم يومئذ يتذكر الإنسان وأنى الذكرى,وجيء يومئذ بجهنم يومئذ يتذكر الإنسان وأنى له الذكرى
يقول يا ليتني قدمت لحياتي,يقول يا ليتني قدمت لحياتي
فيومئذ يعذب عذابه,فيومئذ لا يعذب عذابه أحد
يوثق وثاقه,ولا يوثق وثاقه أحد
يا أيتها النفس المطمئنة,يا أيتها النفس المطمئنة
ارجعي ربك راضية مرضية,ارجعي إلى ربك راضية مرضية
فادخلي عبادي,فادخلي في عبادي
وادخلي جنتي,وادخلي جنتي
بسم الله الرحمن الرحيم أقسم البلد,بسم الله الرحمن الرحيم لا أقسم بهذا البلد
وأنت حل البلد,وأنت حل بهذا البلد
ووالد وما ولد,ووالد وما ولد
لقد خلقنا الإنسان كبد,لقد خلقنا الإنسان في كبد
أيحسب يقدر,أيحسب أن لن يقدر عليه أحد
يقول أهلكت مالا لبدا,يقول أهلكت مالا لبدا
أيحسب يره,أيحسب أن لم يره أحد
ألم نجعل عينين,ألم نجعل له عينين
ولسانا وشفتين,ولسانا وشفتين
وهديناه النجدين,وهديناه النجدين
فلا اقتحم العقبة,فلا اقتحم العقبة
وما أدراك العقبة,وما أدراك ما العقبة
فك رقبة,فك رقبة
إطعام ذي مسغبة,أو إطعام في يوم ذي مسغبة
يتيما مقربة,يتيما ذا مقربة
مسكينا متربة,أو مسكينا ذا متربة
آمنوا وتواصوا بالصبر وتواصوا بالمرحمة,ثم كان من الذين آمنوا وتواصوا بالصبر وتواصوا بالمرحمة
أصحاب الميمنة,أولئك أصحاب الميمنة
والذين كفروا بآياتنا أصحاب المشأمة,والذين كفروا بآياتنا هم أصحاب المشأمة
عليهم نار مؤصدة,عليهم نار مؤصدة
بسم الله الرحمن الرحيم والشمس وضحاها,بسم الله الرحمن الرحيم والشمس وضحاها
والقمر تلاها,والقمر إذا تلاها
والنهار جلاها,والنهار إذا جلاها
والليل يغشاها,والليل إذا يغشاها
والسماء وما بناها,والسماء وما بناها
والأرض وما طحاها,والأرض وما طحاها
ونفس وما سواها,ونفس وما سواها
فألهمها فجورها وتقواها,فألهمها فجورها وتقواها
أفلح زكاها,قد أفلح من زكاها
خاب دساها,وقد خاب من دساها
كذبت ثمود بطغواها,كذبت ثمود بطغواها
انبعث أشقاها,إذ انبعث أشقاها
فقال رسول الله ناقة الله وسقياها,فقال لهم رسول الله ناقة الله وسقياها
فكذبوه فعقروها فدمدم عليهم ربهم بذنبهم فسواها,فكذبوه فعقروها فدمدم عليهم ربهم بذنبهم فسواها
يخاف عقباها,ولا يخاف عقباها
بسم الله الرحمن الرحيم والليل يغشى,بسم الله الرحمن الرحيم والليل إذا يغشى
والنهار تجلى,والنهار إذا تجلى
وما خلق الذكر والأنثى,وما خلق الذكر والأنثى
سعيكم لشتى,إن سعيكم لشتى
فأما واتقى,فأما من أعطى واتقى
وصدق بالحسنى,وصدق بالحسنى
فسنيسره لليسرى,فسنيسره لليسرى
وأما بخل واستغنى,وأما من بخل واستغنى
وكذب بالحسنى,وكذب بالحسنى
فسنيسره للعسرى,فسنيسره للعسرى
وما يغني ماله تردى,وما يغني عنه ماله إذا تردى
علينا للهدى,إن علينا للهدى
وإن لنا للآخرة والأولى,وإن لنا للآخرة والأولى
فأنذرتكم نارا تلظى,فأنذرتكم نارا تلظى
يصلاها إلا الأشقى,لا يصلاها إلا الأشقى
كذب وتولى,الذي كذب وتولى
وسيجنبها الأتقى,وسيجنبها الأتقى
يؤتي ماله يتزكى,الذي يؤتي ماله يتزكى
وما لأحد عنده نعمة تجزى,وما لأحد عنده من نعمة تجزى
إلا ابتغاء وجه ربه الأعلى,إلا ابتغاء وجه ربه الأعلى
ولسوف يرضى,ولسوف يرضى
بسم الله الرحمن الرحيم والضحى,بسم الله الرحمن الرحيم والضحى
والليل سجى,والليل إذا سجى
ودعك ربك وما قلى,ما ودعك ربك وما قلى
وللآخرة خير لك الأولى,وللآخرة خير لك من الأولى
ولسوف يعطيك ربك فترضى,ولسوف يعطيك ربك فترضى
ألم يجدك يتيما فآوى,ألم يجدك يتيما فآوى
ووجدك ضالا فهدى,ووجدك ضالا فهدى
ووجدك عائلا فأغنى,ووجدك عائلا فأغنى
فأما اليتيم فلا تقهر,فأما اليتيم فلا تقهر
وأما السائل فلا تنهر,وأما السائل فلا تنهر
وأما بنعمة ربك فحدث,وأما بنعمة ربك فحدث
بسم الله الرحمن الرحيم ألم نشرح لك صدرك,بسم الله الرحمن الرحيم ألم نشرح لك صدرك
ووضعنا عنك وزرك,ووضعنا عنك وزرك
أنقض ظهرك,الذي أنقض ظهرك
ورفعنا لك ذكرك,ورفعنا لك ذكرك
العسر يسرا,فإن مع العسر يسرا
العسر يسرا,إن مع العسر يسرا
فإذا فرغت فانصب,فإذا فرغت فانصب
وإلى ربك فارغب,وإلى ربك فارغب
بسم الله الرحمن الرحيم والتين والزيتون,بسم الله الرحمن الرحيم والتين والزيتون
وطور سينين,وطور سينين
البلد الأمين,وهذا البلد الأمين
لقد خلقنا الإنسان أحسن تقويم,لقد خلقنا الإنسان في أحسن تقويم
رددناه أسفل سافلين,ثم رددناه أسفل سافلين
